user_id,group,opened_email,clicked_email,converted,unsubscribed,revenue,timestamp
1956,control,0,0,0,0,0.0,2024-01-02 08:35:00
1957,treatment,0,0,0,1,0.0,2024-01-02 08:36:00
1958,control,0,0,0,0,0.0,2024-01-02 08:37:00
1959,control,0,0,0,0,0.0,2024-01-02 08:38:00
1960,control,0,0,0,0,0.0,2024-01-02 08:39:00
1961,treatment,1,0,0,1,0.0,2024-01-02 08:40:00
1962,control,0,0,0,0,0.0,2024-01-02 08:41:00
1963,treatment,1,0,0,0,0.0,2024-01-02 08:42:00
1964,treatment,0,0,0,0,0.0,2024-01-02 08:43:00
1965,control,0,0,0,0,0.0,2024-01-02 08:44:00
1966,control,0,0,0,0,0.0,2024-01-02 08:45:00
1967,control,0,0,0,0,0.0,2024-01-02 08:46:00
1968,treatment,1,0,0,0,0.0,2024-01-02 08:47:00
1969,control,0,0,0,0,0.0,2024-01-02 08:48:00
1970,control,0,0,0,0,0.0,2024-01-02 08:49:00
1971,control,0,0,0,0,0.0,2024-01-02 08:50:00
1972,control,0,0,0,0,0.0,2024-01-02 08:51:00
1973,control,1,1,0,0,0.0,2024-01-02 08:52:00
1974,treatment,0,0,0,0,0.0,2024-01-02 08:53:00
1975,treatment,1,0,0,0,0.0,2024-01-02 08:54:00
1976,control,0,0,0,0,0.0,2024-01-02 08:55:00
1977,control,1,0,0,0,0.0,2024-01-02 08:56:00
1978,control,1,0,0,0,0.0,2024-01-02 08:57:00
1979,control,0,0,0,0,0.0,2024-01-02 08:58:00
1980,treatment,1,0,0,0,0.0,2024-01-02 08:59:00
1981,control,0,0,0,0,0.0,2024-01-02 09:00:00
1982,treatment,0,0,0,0,0.0,2024-01-02 09:01:00
1983,treatment,1,0,0,1,0.0,2024-01-02 09:02:00
1984,control,0,0,0,0,0.0,2024-01-02 09:03:00
1985,treatment,1,0,0,0,0.0,2024-01-02 09:04:00
1986,treatment,0,0,0,0,0.0,2024-01-02 09:05:00
1987,treatment,1,0,0,0,0.0,2024-01-02 09:06:00
1988,treatment,1,0,0,0,0.0,2024-01-02 09:07:00
1989,control,0,0,0,0,0.0,2024-01-02 09:08:00
1990,control,0,0,0,0,0.0,2024-01-02 09:09:00
1991,treatment,0,0,0,0,0.0,2024-01-02 09:10:00
1992,control,0,0,0,0,0.0,2024-01-02 09:11:00
1993,control,0,0,0,0,0.0,2024-01-02 09:12:00
1994,control,0,0,0,0,0.0,2024-01-02 09:13:00
1995,control,0,0,0,0,0.0,2024-01-02 09:14:00
1996,control,1,0,0,0,0.0,2024-01-02 09:15:00
1997,treatment,0,0,0,0,0.0,2024-01-02 09:16:00
1998,control,0,0,0,0,0.0,2024-01-02 09:17:00
1999,control,1,0,0,1,0.0,2024-01-02 09:18:00
2000,control,0,0,0,0,0.0,2024-01-02 09:19:00
2001,control,0,0,0,0,0.0,2024-01-02 09:20:00
2002,treatment,0,0,0,0,0.0,2024-01-02 09:21:00
2003,treatment,0,0,0,0,0.0,2024-01-02 09:22:00
2004,treatment,0,0,0,0,0.0,2024-01-02 09:23:00
2005,treatment,0,0,0,0,0.0,2024-01-02 09:24:00
2006,control,0,0,0,0,0.0,2024-01-02 09:25:00
2007,treatment,1,0,0,0,0.0,2024-01-02 09:26:00
2008,control,0,0,0,0,0.0,2024-01-02 09:27:00
2009,control,1,0,0,0,0.0,2024-01-02 09:28:00
2010,control,0,0,0,0,0.0,2024-01-02 09:29:00
2011,control,0,0,0,0,0.0,2024-01-02 09:30:00
2012,control,0,0,0,0,0.0,2024-01-02 09:31:00
2013,treatment,1,0,0,0,0.0,2024-01-02 09:32:00
2014,treatment,0,0,0,0,0.0,2024-01-02 09:33:00
2015,treatment,0,0,0,0,0.0,2024-01-02 09:34:00
2016,treatment,1,0,0,0,0.0,2024-01-02 09:35:00
2017,control,0,0,0,0,0.0,2024-01-02 09:36:00
2018,treatment,0,0,0,0,0.0,2024-01-02 09:37:00
2019,control,0,0,0,0,0.0,2024-01-02 09:38:00
2020,treatment,0,0,0,0,0.0,2024-01-02 09:39:00
2021,control,0,0,0,0,0.0,2024-01-02 09:40:00
2022,control,0,0,0,0,0.0,2024-01-02 09:41:00
2023,treatment,0,0,0,0,0.0,2024-01-02 09:42:00
2024,control,0,0,0,0,0.0,2024-01-02 09:43:00
2025,control,0,0,0,0,0.0,2024-01-02 09:44:00
2026,treatment,0,0,0,0,0.0,2024-01-02 09:45:00
2027,control,1,0,0,0,0.0,2024-01-02 09:46:00
2028,treatment,0,0,0,0,0.0,2024-01-02 09:47:00
2029,treatment,1,0,0,0,0.0,2024-01-02 09:48:00
2030,treatment,0,0,0,0,0.0,2024-01-02 09:49:00
2031,control,1,0,0,0,0.0,2024-01-02 09:50:00
2032,control,0,0,0,0,0.0,2024-01-02 09:51:00
2033,control,0,0,0,0,0.0,2024-01-02 09:52:00
2034,treatment,1,0,0,0,0.0,2024-01-02 09:53:00
2035,control,1,0,0,0,0.0,2024-01-02 09:54:00
2036,treatment,0,0,0,0,0.0,2024-01-02 09:55:00
2037,treatment,0,0,0,0,0.0,2024-01-02 09:56:00
2038,control,0,0,0,0,0.0,2024-01-02 09:57:00
2039,treatment,0,0,0,0,0.0,2024-01-02 09:58:00
2040,control,1,0,0,0,0.0,2024-01-02 09:59:00
2041,control,1,0,0,0,0.0,2024-01-02 10:00:00
2042,control,0,0,0,0,0.0,2024-01-02 10:01:00
2043,control,0,0,0,0,0.0,2024-01-02 10:02:00
2044,control,1,0,0,0,0.0,2024-01-02 10:03:00
2045,treatment,1,1,0,0,0.0,2024-01-02 10:04:00
2046,treatment,1,0,0,0,0.0,2024-01-02 10:05:00
2047,treatment,0,0,0,1,0.0,2024-01-02 10:06:00
2048,control,0,0,0,0,0.0,2024-01-02 10:07:00
2049,control,1,0,0,0,0.0,2024-01-02 10:08:00
2050,control,1,0,0,0,0.0,2024-01-02 10:09:00
2051,treatment,0,0,0,0,0.0,2024-01-02 10:10:00
2052,control,0,0,0,0,0.0,2024-01-02 10:11:00
2053,treatment,1,0,0,0,0.0,2024-01-02 10:12:00
2054,treatment,0,0,0,0,0.0,2024-01-02 10:13:00
2055,control,0,0,0,0,0.0,2024-01-02 10:14:00
2056,control,0,0,0,0,0.0,2024-01-02 10:15:00
2057,treatment,0,0,0,0,0.0,2024-01-02 10:16:00
2058,control,1,0,0,0,0.0,2024-01-02 10:17:00
2059,treatment,0,0,0,0,0.0,2024-01-02 10:18:00
2060,control,0,0,0,0,0.0,2024-01-02 10:19:00
2061,control,0,0,0,0,0.0,2024-01-02 10:20:00
2062,treatment,0,0,0,0,0.0,2024-01-02 10:21:00
2063,control,0,0,0,0,0.0,2024-01-02 10:22:00
2064,treatment,0,0,0,0,0.0,2024-01-02 10:23:00
2065,control,1,0,0,0,0.0,2024-01-02 10:24:00
2066,treatment,1,0,0,1,0.0,2024-01-02 10:25:00
2067,treatment,1,0,0,0,0.0,2024-01-02 10:26:00
2068,control,0,0,0,0,0.0,2024-01-02 10:27:00
2069,treatment,0,0,0,0,0.0,2024-01-02 10:28:00
2070,control,0,0,0,0,0.0,2024-01-02 10:29:00
2071,control,1,0,0,0,0.0,2024-01-02 10:30:00
2072,control,0,0,0,0,0.0,2024-01-02 10:31:00
2073,treatment,0,0,0,0,0.0,2024-01-02 10:32:00
2074,treatment,0,0,0,0,0.0,2024-01-02 10:33:00
2075,control,0,0,0,0,0.0,2024-01-02 10:34:00
2076,control,0,0,0,0,0.0,2024-01-02 10:35:00
2077,treatment,0,0,0,0,0.0,2024-01-02 10:36:00
2078,control,0,0,0,0,0.0,2024-01-02 10:37:00
2079,control,0,0,0,0,0.0,2024-01-02 10:38:00
2080,treatment,0,0,0,0,0.0,2024-01-02 10:39:00
2081,control,1,0,0,0,0.0,2024-01-02 10:40:00
2082,treatment,0,0,0,0,0.0,2024-01-02 10:41:00
2083,control,0,0,0,0,0.0,2024-01-02 10:42:00
2084,treatment,0,0,0,0,0.0,2024-01-02 10:43:00
2085,control,1,0,0,0,0.0,2024-01-02 10:44:00
2086,control,1,0,0,0,0.0,2024-01-02 10:45:00
2087,treatment,0,0,0,0,0.0,2024-01-02 10:46:00
2088,control,0,0,0,0,0.0,2024-01-02 10:47:00
2089,treatment,1,0,0,0,0.0,2024-01-02 10:48:00
2090,control,0,0,0,0,0.0,2024-01-02 10:49:00
2091,treatment,0,0,0,0,0.0,2024-01-02 10:50:00
2092,treatment,0,0,0,0,0.0,2024-01-02 10:51:00
2093,treatment,0,0,0,0,0.0,2024-01-02 10:52:00
2094,treatment,0,0,0,0,0.0,2024-01-02 10:53:00
2095,control,0,0,0,0,0.0,2024-01-02 10:54:00
2096,control,0,0,0,0,0.0,2024-01-02 10:55:00
2097,treatment,1,0,0,0,0.0,2024-01-02 10:56:00
2098,treatment,0,0,0,0,0.0,2024-01-02 10:57:00
2099,treatment,0,0,0,1,0.0,2024-01-02 10:58:00
2100,control,0,0,0,0,0.0,2024-01-02 10:59:00
2101,control,0,0,0,0,0.0,2024-01-02 11:00:00
2102,control,0,0,0,0,0.0,2024-01-02 11:01:00
2103,control,0,0,0,0,0.0,2024-01-02 11:02:00
2104,treatment,0,0,0,0,0.0,2024-01-02 11:03:00
2105,treatment,1,0,0,0,0.0,2024-01-02 11:04:00
2106,treatment,0,0,0,0,0.0,2024-01-02 11:05:00
2107,control,0,0,0,0,0.0,2024-01-02 11:06:00
2108,control,0,0,0,0,0.0,2024-01-02 11:07:00
2109,control,0,0,0,0,0.0,2024-01-02 11:08:00
2110,treatment,0,0,0,0,0.0,2024-01-02 11:09:00
2111,treatment,1,0,0,0,0.0,2024-01-02 11:10:00
2112,control,0,0,0,0,0.0,2024-01-02 11:11:00
2113,treatment,0,0,0,0,0.0,2024-01-02 11:12:00
2114,control,0,0,0,0,0.0,2024-01-02 11:13:00
2115,control,0,0,0,0,0.0,2024-01-02 11:14:00
2116,treatment,1,0,0,0,0.0,2024-01-02 11:15:00
2117,control,0,0,0,0,0.0,2024-01-02 11:16:00
2118,treatment,0,0,0,0,0.0,2024-01-02 11:17:00
2119,control,1,0,0,0,0.0,2024-01-02 11:18:00
2120,treatment,0,0,0,0,0.0,2024-01-02 11:19:00
2121,treatment,1,0,0,0,0.0,2024-01-02 11:20:00
2122,treatment,0,0,0,0,0.0,2024-01-02 11:21:00
2123,control,1,1,0,0,0.0,2024-01-02 11:22:00
2124,control,0,0,0,0,0.0,2024-01-02 11:23:00
2125,treatment,0,0,0,0,0.0,2024-01-02 11:24:00
2126,treatment,1,0,0,0,0.0,2024-01-02 11:25:00
2127,control,0,0,0,0,0.0,2024-01-02 11:26:00
2128,control,0,0,0,0,0.0,2024-01-02 11:27:00
2129,control,1,1,0,0,0.0,2024-01-02 11:28:00
2130,treatment,0,0,0,0,0.0,2024-01-02 11:29:00
2131,control,0,0,0,0,0.0,2024-01-02 11:30:00
2132,control,0,0,0,0,0.0,2024-01-02 11:31:00
2133,treatment,1,0,0,0,0.0,2024-01-02 11:32:00
2134,control,0,0,0,0,0.0,2024-01-02 11:33:00
2135,control,0,0,0,0,0.0,2024-01-02 11:34:00
2136,control,0,0,0,0,0.0,2024-01-02 11:35:00
2137,treatment,0,0,0,0,0.0,2024-01-02 11:36:00
2138,treatment,1,0,0,0,0.0,2024-01-02 11:37:00
2139,treatment,0,0,0,0,0.0,2024-01-02 11:38:00
2140,treatment,0,0,0,0,0.0,2024-01-02 11:39:00
2141,treatment,0,0,0,0,0.0,2024-01-02 11:40:00
2142,treatment,0,0,0,0,0.0,2024-01-02 11:41:00
2143,treatment,0,0,0,0,0.0,2024-01-02 11:42:00
2144,control,0,0,0,0,0.0,2024-01-02 11:43:00
2145,control,0,0,0,0,0.0,2024-01-02 11:44:00
2146,treatment,1,0,0,0,0.0,2024-01-02 11:45:00
2147,control,1,0,0,0,0.0,2024-01-02 11:46:00
2148,control,0,0,0,0,0.0,2024-01-02 11:47:00
2149,treatment,0,0,0,0,0.0,2024-01-02 11:48:00
2150,control,0,0,0,0,0.0,2024-01-02 11:49:00
2151,control,0,0,0,0,0.0,2024-01-02 11:50:00
2152,control,0,0,0,0,0.0,2024-01-02 11:51:00
2153,control,0,0,0,0,0.0,2024-01-02 11:52:00
2154,control,1,0,0,0,0.0,2024-01-02 11:53:00
2155,treatment,0,0,0,0,0.0,2024-01-02 11:54:00
2156,treatment,0,0,0,0,0.0,2024-01-02 11:55:00
2157,treatment,0,0,0,0,0.0,2024-01-02 11:56:00
2158,control,0,0,0,0,0.0,2024-01-02 11:57:00
2159,treatment,1,0,0,0,0.0,2024-01-02 11:58:00
2160,control,1,0,0,0,0.0,2024-01-02 11:59:00
2161,control,0,0,0,0,0.0,2024-01-02 12:00:00
2162,control,0,0,0,0,0.0,2024-01-02 12:01:00
2163,control,0,0,0,0,0.0,2024-01-02 12:02:00
2164,treatment,0,0,0,0,0.0,2024-01-02 12:03:00
2165,treatment,0,0,0,0,0.0,2024-01-02 12:04:00
2166,control,1,1,0,0,0.0,2024-01-02 12:05:00
2167,treatment,1,0,0,1,0.0,2024-01-02 12:06:00
2168,control,0,0,0,1,0.0,2024-01-02 12:07:00
2169,treatment,0,0,0,0,0.0,2024-01-02 12:08:00
2170,treatment,0,0,0,0,0.0,2024-01-02 12:09:00
2171,control,0,0,0,0,0.0,2024-01-02 12:10:00
2172,treatment,1,0,0,0,0.0,2024-01-02 12:11:00
2173,control,0,0,0,0,0.0,2024-01-02 12:12:00
2174,treatment,0,0,0,0,0.0,2024-01-02 12:13:00
2175,control,0,0,0,0,0.0,2024-01-02 12:14:00
2176,control,1,0,0,0,0.0,2024-01-02 12:15:00
2177,treatment,1,0,0,0,0.0,2024-01-02 12:16:00
2178,treatment,0,0,0,0,0.0,2024-01-02 12:17:00
2179,control,1,0,0,0,0.0,2024-01-02 12:18:00
2180,treatment,0,0,0,0,0.0,2024-01-02 12:19:00
2181,treatment,0,0,0,0,0.0,2024-01-02 12:20:00
2182,control,0,0,0,0,0.0,2024-01-02 12:21:00
2183,control,0,0,0,0,0.0,2024-01-02 12:22:00
2184,treatment,0,0,0,0,0.0,2024-01-02 12:23:00
2185,control,0,0,0,0,0.0,2024-01-02 12:24:00
2186,control,0,0,0,0,0.0,2024-01-02 12:25:00
2187,control,1,0,0,0,0.0,2024-01-02 12:26:00
2188,treatment,0,0,0,0,0.0,2024-01-02 12:27:00
2189,treatment,0,0,0,0,0.0,2024-01-02 12:28:00
2190,control,0,0,0,0,0.0,2024-01-02 12:29:00
2191,treatment,0,0,0,0,0.0,2024-01-02 12:30:00
2192,control,0,0,0,0,0.0,2024-01-02 12:31:00
2193,treatment,0,0,0,0,0.0,2024-01-02 12:32:00
2194,control,0,0,0,0,0.0,2024-01-02 12:33:00
2195,control,0,0,0,0,0.0,2024-01-02 12:34:00
2196,treatment,0,0,0,1,0.0,2024-01-02 12:35:00
2197,control,0,0,0,0,0.0,2024-01-02 12:36:00
2198,treatment,0,0,0,0,0.0,2024-01-02 12:37:00
2199,treatment,1,0,0,0,0.0,2024-01-02 12:38:00
2200,control,0,0,0,0,0.0,2024-01-02 12:39:00
2201,control,0,0,0,0,0.0,2024-01-02 12:40:00
2202,treatment,0,0,0,0,0.0,2024-01-02 12:41:00
2203,control,1,0,0,0,0.0,2024-01-02 12:42:00
2204,control,0,0,0,0,0.0,2024-01-02 12:43:00
2205,control,0,0,0,0,0.0,2024-01-02 12:44:00
2206,control,1,0,0,0,0.0,2024-01-02 12:45:00
2207,control,0,0,0,0,0.0,2024-01-02 12:46:00
2208,treatment,1,1,0,0,0.0,2024-01-02 12:47:00
2209,treatment,1,0,0,0,0.0,2024-01-02 12:48:00
2210,control,0,0,0,0,0.0,2024-01-02 12:49:00
2211,control,0,0,0,0,0.0,2024-01-02 12:50:00
2212,control,1,0,0,0,0.0,2024-01-02 12:51:00
2213,treatment,1,0,0,0,0.0,2024-01-02 12:52:00
2214,control,0,0,0,0,0.0,2024-01-02 12:53:00
2215,treatment,0,0,0,0,0.0,2024-01-02 12:54:00
2216,treatment,1,0,0,0,0.0,2024-01-02 12:55:00
2217,treatment,1,1,1,0,43.12064354727612,2024-01-02 12:56:00
2218,control,0,0,0,0,0.0,2024-01-02 12:57:00
2219,treatment,1,0,0,0,0.0,2024-01-02 12:58:00
2220,control,0,0,0,0,0.0,2024-01-02 12:59:00
2221,treatment,0,0,0,0,0.0,2024-01-02 13:00:00
2222,control,0,0,0,0,0.0,2024-01-02 13:01:00
2223,treatment,0,0,0,0,0.0,2024-01-02 13:02:00
2224,control,1,0,0,0,0.0,2024-01-02 13:03:00
2225,treatment,0,0,0,0,0.0,2024-01-02 13:04:00
2226,control,1,0,0,0,0.0,2024-01-02 13:05:00
2227,control,0,0,0,0,0.0,2024-01-02 13:06:00
2228,control,0,0,0,0,0.0,2024-01-02 13:07:00
2229,control,0,0,0,0,0.0,2024-01-02 13:08:00
2230,treatment,1,0,0,0,0.0,2024-01-02 13:09:00
2231,treatment,0,0,0,0,0.0,2024-01-02 13:10:00
2232,control,0,0,0,0,0.0,2024-01-02 13:11:00
2233,treatment,0,0,0,0,0.0,2024-01-02 13:12:00
2234,control,1,1,0,0,0.0,2024-01-02 13:13:00
2235,control,0,0,0,0,0.0,2024-01-02 13:14:00
2236,treatment,0,0,0,0,0.0,2024-01-02 13:15:00
2237,control,0,0,0,0,0.0,2024-01-02 13:16:00
2238,control,0,0,0,0,0.0,2024-01-02 13:17:00
2239,treatment,0,0,0,0,0.0,2024-01-02 13:18:00
2240,control,1,0,0,0,0.0,2024-01-02 13:19:00
2241,control,0,0,0,1,0.0,2024-01-02 13:20:00
2242,control,0,0,0,0,0.0,2024-01-02 13:21:00
2243,control,0,0,0,0,0.0,2024-01-02 13:22:00
2244,treatment,0,0,0,0,0.0,2024-01-02 13:23:00
2245,treatment,1,0,0,0,0.0,2024-01-02 13:24:00
2246,treatment,0,0,0,0,0.0,2024-01-02 13:25:00
2247,control,1,0,0,0,0.0,2024-01-02 13:26:00
2248,control,1,1,0,0,0.0,2024-01-02 13:27:00
2249,treatment,0,0,0,0,0.0,2024-01-02 13:28:00
2250,control,0,0,0,0,0.0,2024-01-02 13:29:00
2251,control,0,0,0,0,0.0,2024-01-02 13:30:00
2252,control,0,0,0,0,0.0,2024-01-02 13:31:00
2253,control,1,0,0,0,0.0,2024-01-02 13:32:00
2254,treatment,0,0,0,0,0.0,2024-01-02 13:33:00
2255,treatment,1,0,0,0,0.0,2024-01-02 13:34:00
2256,treatment,0,0,0,0,0.0,2024-01-02 13:35:00
2257,control,0,0,0,0,0.0,2024-01-02 13:36:00
2258,treatment,0,0,0,0,0.0,2024-01-02 13:37:00
2259,treatment,0,0,0,0,0.0,2024-01-02 13:38:00
2260,control,0,0,0,0,0.0,2024-01-02 13:39:00
2261,control,0,0,0,0,0.0,2024-01-02 13:40:00
2262,treatment,1,0,0,0,0.0,2024-01-02 13:41:00
2263,treatment,0,0,0,0,0.0,2024-01-02 13:42:00
2264,treatment,1,0,0,0,0.0,2024-01-02 13:43:00
2265,treatment,0,0,0,0,0.0,2024-01-02 13:44:00
2266,control,1,0,0,0,0.0,2024-01-02 13:45:00
2267,treatment,1,0,0,0,0.0,2024-01-02 13:46:00
2268,treatment,1,0,0,0,0.0,2024-01-02 13:47:00
2269,control,0,0,0,0,0.0,2024-01-02 13:48:00
2270,treatment,0,0,0,0,0.0,2024-01-02 13:49:00
2271,control,0,0,0,0,0.0,2024-01-02 13:50:00
2272,control,0,0,0,0,0.0,2024-01-02 13:51:00
2273,control,0,0,0,0,0.0,2024-01-02 13:52:00
2274,treatment,0,0,0,0,0.0,2024-01-02 13:53:00
2275,treatment,0,0,0,0,0.0,2024-01-02 13:54:00
2276,control,0,0,0,0,0.0,2024-01-02 13:55:00
2277,treatment,0,0,0,0,0.0,2024-01-02 13:56:00
2278,treatment,0,0,0,0,0.0,2024-01-02 13:57:00
2279,control,0,0,0,0,0.0,2024-01-02 13:58:00
2280,control,0,0,0,0,0.0,2024-01-02 13:59:00
2281,treatment,0,0,0,0,0.0,2024-01-02 14:00:00
2282,control,1,0,0,0,0.0,2024-01-02 14:01:00
2283,treatment,1,0,0,0,0.0,2024-01-02 14:02:00
2284,treatment,0,0,0,1,0.0,2024-01-02 14:03:00
2285,treatment,0,0,0,0,0.0,2024-01-02 14:04:00
2286,treatment,0,0,0,0,0.0,2024-01-02 14:05:00
2287,control,0,0,0,0,0.0,2024-01-02 14:06:00
2288,control,1,0,0,0,0.0,2024-01-02 14:07:00
2289,control,0,0,0,0,0.0,2024-01-02 14:08:00
2290,control,0,0,0,0,0.0,2024-01-02 14:09:00
2291,treatment,0,0,0,0,0.0,2024-01-02 14:10:00
2292,treatment,1,0,0,0,0.0,2024-01-02 14:11:00
2293,control,0,0,0,0,0.0,2024-01-02 14:12:00
2294,treatment,0,0,0,0,0.0,2024-01-02 14:13:00
2295,treatment,0,0,0,0,0.0,2024-01-02 14:14:00
2296,treatment,0,0,0,0,0.0,2024-01-02 14:15:00
2297,control,0,0,0,0,0.0,2024-01-02 14:16:00
2298,control,0,0,0,0,0.0,2024-01-02 14:17:00
2299,control,0,0,0,0,0.0,2024-01-02 14:18:00
2300,treatment,1,0,0,0,0.0,2024-01-02 14:19:00
2301,control,1,0,0,0,0.0,2024-01-02 14:20:00
2302,control,0,0,0,0,0.0,2024-01-02 14:21:00
2303,control,1,0,0,0,0.0,2024-01-02 14:22:00
2304,control,0,0,0,0,0.0,2024-01-02 14:23:00
2305,control,0,0,0,0,0.0,2024-01-02 14:24:00
2306,control,0,0,0,0,0.0,2024-01-02 14:25:00
2307,treatment,0,0,0,0,0.0,2024-01-02 14:26:00
2308,treatment,0,0,0,0,0.0,2024-01-02 14:27:00
2309,control,0,0,0,0,0.0,2024-01-02 14:28:00
2310,control,0,0,0,0,0.0,2024-01-02 14:29:00
2311,treatment,0,0,0,0,0.0,2024-01-02 14:30:00
2312,treatment,0,0,0,0,0.0,2024-01-02 14:31:00
2313,control,0,0,0,0,0.0,2024-01-02 14:32:00
2314,control,1,0,0,0,0.0,2024-01-02 14:33:00
2315,control,1,0,0,0,0.0,2024-01-02 14:34:00
2316,control,0,0,0,0,0.0,2024-01-02 14:35:00
2317,treatment,0,0,0,1,0.0,2024-01-02 14:36:00
2318,control,0,0,0,0,0.0,2024-01-02 14:37:00
2319,control,0,0,0,0,0.0,2024-01-02 14:38:00
2320,control,0,0,0,0,0.0,2024-01-02 14:39:00
2321,control,0,0,0,0,0.0,2024-01-02 14:40:00
2322,treatment,0,0,0,0,0.0,2024-01-02 14:41:00
2323,treatment,0,0,0,0,0.0,2024-01-02 14:42:00
2324,treatment,0,0,0,0,0.0,2024-01-02 14:43:00
2325,control,0,0,0,0,0.0,2024-01-02 14:44:00
2326,control,0,0,0,0,0.0,2024-01-02 14:45:00
2327,treatment,0,0,0,0,0.0,2024-01-02 14:46:00
2328,control,1,0,0,0,0.0,2024-01-02 14:47:00
2329,control,0,0,0,0,0.0,2024-01-02 14:48:00
2330,treatment,0,0,0,0,0.0,2024-01-02 14:49:00
2331,treatment,0,0,0,0,0.0,2024-01-02 14:50:00
2332,treatment,1,0,0,0,0.0,2024-01-02 14:51:00
2333,treatment,0,0,0,0,0.0,2024-01-02 14:52:00
2334,control,0,0,0,0,0.0,2024-01-02 14:53:00
2335,control,0,0,0,0,0.0,2024-01-02 14:54:00
2336,treatment,1,0,0,0,0.0,2024-01-02 14:55:00
2337,control,0,0,0,0,0.0,2024-01-02 14:56:00
2338,treatment,0,0,0,0,0.0,2024-01-02 14:57:00
2339,treatment,0,0,0,0,0.0,2024-01-02 14:58:00
2340,control,1,0,0,0,0.0,2024-01-02 14:59:00
2341,treatment,0,0,0,0,0.0,2024-01-02 15:00:00
2342,control,1,0,0,0,0.0,2024-01-02 15:01:00
2343,control,1,0,0,0,0.0,2024-01-02 15:02:00
2344,control,0,0,0,0,0.0,2024-01-02 15:03:00
2345,control,0,0,0,0,0.0,2024-01-02 15:04:00
2346,treatment,0,0,0,0,0.0,2024-01-02 15:05:00
2347,control,0,0,0,0,0.0,2024-01-02 15:06:00
2348,treatment,1,0,0,0,0.0,2024-01-02 15:07:00
2349,treatment,0,0,0,0,0.0,2024-01-02 15:08:00
2350,treatment,1,0,0,0,0.0,2024-01-02 15:09:00
2351,treatment,0,0,0,0,0.0,2024-01-02 15:10:00
2352,control,0,0,0,0,0.0,2024-01-02 15:11:00
2353,control,0,0,0,0,0.0,2024-01-02 15:12:00
2354,treatment,0,0,0,0,0.0,2024-01-02 15:13:00
2355,treatment,0,0,0,0,0.0,2024-01-02 15:14:00
2356,control,0,0,0,0,0.0,2024-01-02 15:15:00
2357,treatment,0,0,0,0,0.0,2024-01-02 15:16:00
2358,control,0,0,0,0,0.0,2024-01-02 15:17:00
2359,treatment,0,0,0,0,0.0,2024-01-02 15:18:00
2360,control,0,0,0,0,0.0,2024-01-02 15:19:00
2361,treatment,0,0,0,0,0.0,2024-01-02 15:20:00
2362,treatment,0,0,0,0,0.0,2024-01-02 15:21:00
2363,control,0,0,0,0,0.0,2024-01-02 15:22:00
2364,treatment,0,0,0,0,0.0,2024-01-02 15:23:00
2365,treatment,0,0,0,0,0.0,2024-01-02 15:24:00
2366,control,0,0,0,0,0.0,2024-01-02 15:25:00
2367,treatment,0,0,0,0,0.0,2024-01-02 15:26:00
2368,control,1,0,0,0,0.0,2024-01-02 15:27:00
2369,control,0,0,0,0,0.0,2024-01-02 15:28:00
2370,treatment,0,0,0,0,0.0,2024-01-02 15:29:00
2371,treatment,1,0,0,0,0.0,2024-01-02 15:30:00
2372,treatment,1,1,0,1,0.0,2024-01-02 15:31:00
2373,treatment,0,0,0,0,0.0,2024-01-02 15:32:00
2374,treatment,0,0,0,0,0.0,2024-01-02 15:33:00
2375,treatment,1,0,0,0,0.0,2024-01-02 15:34:00
2376,treatment,0,0,0,0,0.0,2024-01-02 15:35:00
2377,control,0,0,0,0,0.0,2024-01-02 15:36:00
2378,treatment,1,1,1,1,68.01878158239239,2024-01-02 15:37:00
2379,control,0,0,0,0,0.0,2024-01-02 15:38:00
2380,treatment,0,0,0,0,0.0,2024-01-02 15:39:00
2381,treatment,0,0,0,0,0.0,2024-01-02 15:40:00
2382,control,0,0,0,0,0.0,2024-01-02 15:41:00
2383,treatment,1,0,0,0,0.0,2024-01-02 15:42:00
2384,treatment,0,0,0,0,0.0,2024-01-02 15:43:00
2385,control,0,0,0,0,0.0,2024-01-02 15:44:00
2386,treatment,0,0,0,0,0.0,2024-01-02 15:45:00
2387,treatment,0,0,0,0,0.0,2024-01-02 15:46:00
2388,treatment,0,0,0,0,0.0,2024-01-02 15:47:00
2389,control,0,0,0,0,0.0,2024-01-02 15:48:00
2390,treatment,0,0,0,0,0.0,2024-01-02 15:49:00
2391,treatment,1,0,0,1,0.0,2024-01-02 15:50:00
2392,treatment,0,0,0,0,0.0,2024-01-02 15:51:00
2393,treatment,0,0,0,0,0.0,2024-01-02 15:52:00
2394,control,0,0,0,0,0.0,2024-01-02 15:53:00
2395,control,0,0,0,0,0.0,2024-01-02 15:54:00
2396,treatment,0,0,0,0,0.0,2024-01-02 15:55:00
2397,treatment,1,0,0,0,0.0,2024-01-02 15:56:00
2398,control,0,0,0,0,0.0,2024-01-02 15:57:00
2399,control,0,0,0,0,0.0,2024-01-02 15:58:00
2400,treatment,0,0,0,0,0.0,2024-01-02 15:59:00
2401,control,1,0,0,0,0.0,2024-01-02 16:00:00
2402,treatment,0,0,0,0,0.0,2024-01-02 16:01:00
2403,control,0,0,0,0,0.0,2024-01-02 16:02:00
2404,control,1,0,0,0,0.0,2024-01-02 16:03:00
2405,control,0,0,0,0,0.0,2024-01-02 16:04:00
2406,control,0,0,0,0,0.0,2024-01-02 16:05:00
